SalesID,SalesPrice
6626868,24896.795634920636
6626972,62508.995761183265
6626980,62508.995761183265
6627212,63667.720508658014
6626846,20897.460317460318
6346406,18595.997023809523
6438066,8307.435515873016
6346399,24988.3308531746
6346488,33354.704184704184
6346402,48823.649260461774
6346403,18595.997023809523
6346404,18595.997023809523
6436426,68049.88185425685
6435472,12675.005411255412
6435607,14733.620806277057
6435945,21173.333333333332
6436446,25049.66179653679
6436508,14507.425595238095
6438604,77697.3236832612
6438584,46977.70833333333
6346397,23960.153769841265
6347155,67335.54563492064
6436541,7185.9077380952385
6347154,56366.770833333336
6438299,5949.895833333334
6438296,24056.035353535357
6436566,25028.956078643576
6436573,13469.81646825397
6438158,13915.461309523807
6438152,11851.47104978355
6438150,14840.257936507935
6438146,7154.6577380952385
6438130,8104.717261904761
6438128,7528.630952380951
6438121,15047.400793650793
6438525,13306.486291486293
6438117,6055.416666666666
6346396,24988.3308531746
6346394,24988.3308531746
6346355,43073.516865079364
6346989,78082.87337662338
6435188,21784.682539682537
6346358,17734.28571428571
6436321,26183.090277777777
6346361,38326.944895382396
6346364,16487.558261183265
6346366,43116.15417568543
6346367,42154.07196969697
6346368,30830.077380952385
6346615,14791.562499999996
6436369,64753.4843975469
6347541,18068.20661976912
6435652,77814.9567099567
6346623,25488.080357142855
6346494,24931.190476190477
6434996,39817.12797619047
6346474,13910.951357670108
6436388,14078.50874819625
6347540,12123.829139610387
6435012,25596.78323412698
6436408,14495.501217532466
6346387,18540.84745115995
6346389,37474.78472222222
6435026,21240.071473665226
6346435,18354.709821428572
6435038,36665.68452380953
6346489,44370.75261544012
6436385,44314.61129148629
6346354,40244.92559523809
6438093,7154.6577380952385
6346970,21670.87698412699
6436611,25648.19347319347
6435559,35073.869047619046
6346467,37595.82025613276
6437376,10065.672573953825
6437372,24893.697916666664
6437371,24759.7693452381
6436621,25289.007416194912
6346848,36553.107413419915
6436952,40277.70874958375
6435552,17717.32233044733
6347037,18178.622835497834
6436917,37686.04662698413
6436916,24569.290674603177
6437501,26400.43740981241
6436910,24149.974296536795
6436635,14054.960813492065
6435483,31405.43650793651
6436696,15485.82837301587
6346851,57159.0873015873
6435496,11670.563221500719
6436637,16966.71130952381
6346491,54249.26812770563
6346906,13915.183441558442
6436661,25405.316558441562
6436660,17587.12382756133
6436659,25234.27083333333
6435536,14778.456168831166
6436643,28528.852813852813
6436627,38680.62500000001
6438070,20978.191964285717
6437504,24721.481331168827
6437507,40686.25496031746
6438049,6272.023358585859
6438032,6521.102002164502
6436577,21467.67361111111
6438017,14633.630050505051
6436580,19732.701569264067
6435053,21296.46329365079
6435067,17675.463564213565
6435970,26343.531746031746
6347149,70341.91468253967
6436581,22383.372044622047
6437939,56734.1139069264
6437936,34606.240079365074
6435592,31989.94250541125
6437505,39646.029040404035
6434856,18422.12662337662
6436588,22748.927600177594
6347071,22346.015061327555
6436592,22898.04962398712
6436598,17566.30257936508
6436005,12363.357233044733
6435087,18326.72504578755
6436603,20516.64998196248
6435117,28680.243055555555
6436605,21160.50414862915
6435124,20602.13474025974
6437542,50925.14745670994
6436607,24363.267877955375
6437508,44960.45138888888
6346411,41390.99206349207
6346613,66223.81333943833
6347024,78313.90106421357
6346352,47050.48115079365
6435256,39447.70923520923
6436013,41414.978354978346
6435885,15498.777507215007
6346440,21090.248015873014
6435361,23190.04103535354
6435228,6782.680600649352
6346979,60978.645833333336
6436059,8311.383928571428
6436060,8042.217261904761
6435808,10946.075036075037
6346980,54747.00233793985
6346564,85367.36867299366
6346987,60193.75992063491
6435777,25380.232614607616
6346485,44370.75261544012
6346566,26136.182359307357
6346407,36745.6488997114
6436084,75174.66765873015
6346418,11420.99503968254
6346486,45307.743055555555
6435368,26422.19651875902
6346567,11823.107371794871
6346293,17604.05009920635
6346577,44358.71031746031
6346588,19097.694354256855
6346982,66713.02083333333
6346594,46379.32801226552
6436093,11168.697916666668
6434744,11695.141865079368
6435299,15834.300595238097
6346928,61762.792207792205
6434866,19758.47402597403
6346439,19803.171411921412
6346969,43556.08630952382
6346973,31362.445436507936
6346961,21537.176434676432
6435868,19660.72420634921
6346958,19833.71279761905
6435858,28397.137896825392
6346482,44850.30753968254
6434843,11912.951388888889
6346516,19630.972222222223
6435849,70246.01686507936
6346957,26159.270833333336
6346469,32490.66017316017
6346517,27877.15458152959
6435337,29378.44110750361
6346599,12572.867108585859
6346519,25520.25297619048
6435344,43947.22808441558
6346490,37585.12896825397
6435358,20450.907738095233
6346468,16477.339015151516
6346974,42111.63194444445
6346942,61260.892857142855
6346940,80325.69940476191
6346542,42117.80844155843
6346543,59594.841269841265
6346450,34230.62698412699
6346937,56637.14781746032
6435314,40027.01884920635
6346556,88266.04662698413
6434769,43455.37202380952
6346520,62571.61210317459
6346304,21729.00342712843
6346442,36367.094155844155
6436096,61697.36742424242
6434877,24715.202020202025
6346983,76483.1001984127
6436137,81960.46748737372
6435894,20435.69940476191
6346608,45902.509920634926
6346328,28898.01884920635
6434879,24217.032377344876
6434882,27089.326298701304
6434896,32280.08116883117
6435394,15362.891865079368
6434901,32616.40557359308
6436198,41996.58576839827
6346426,23847.021726190476
6346985,86078.57142857142
6435695,54144.998369685876
6347544,25809.77588383838
6346339,45577.445436507944
6346611,34555.03472222223
6435673,63998.898809523824
6346340,46312.432810245315
6346342,16604.150793650795
6434947,16648.276289682537
6436209,28725.352633477636
6346986,50611.701839826856
6346347,33819.65367965368
6436107,76698.18677849928
6346417,11104.071676587302
6436653,52123.05059523809
6346309,17629.992334054838
6346600,27280.7380952381
6346306,75733.67784992784
6346305,75733.67784992784
6434870,24489.309163059166
6346602,14284.691558441555
6435891,20454.789411976915
6627411,83131.76739926741
6436945,59015.942460317456
6628199,26864.647817460318
6440161,17781.46148989899
6440159,17054.941829004332
6627332,43337.58049242424
6636242,74299.68840187592
6437056,22502.645021645025
6631839,7710.654761904761
6435399,15916.657422438675
6637971,12067.550955988456
6627333,43337.58049242424
6436940,74013.00685425686
6444528,27008.740079365078
6627334,43337.58049242424
6627410,83468.06547619049
6446063,84837.12454212454
6445783,10876.985930735933
6444708,8357.485119047617
6625818,37445.0063131313
6632330,18222.686011904763
6621849,11205.183441558444
6627321,42819.50757575758
6627326,43337.58049242424
6346512,24739.051226551226
6627328,43337.58049242424
6629400,26864.647817460318
6628198,26864.647817460318
6626184,21686.59722222222
6632426,79607.94056637808
6627329,43337.58049242424
6628197,26864.647817460318
6642313,12447.088474025972
6438526,17173.452380952378
6436689,17470.44108669109
6624796,20047.0634920635
6435397,17283.579365079368
6624763,16566.144029581526
6346849,44482.95364357864
6627330,43337.58049242424
6628196,26864.647817460318
6436429,39668.42397186147
6627331,43337.58049242424
6436934,73295.66468253967
6631237,51372.33766233766
6632366,61454.97095959595
6626085,84522.71825396825
6437531,77437.70174270176
6627747,26734.191468253972
6628607,45720.56394300144
6442567,40858.44742063492
6627327,43337.58049242424
6624569,35826.63014069264
6629888,44922.34965728716
6436086,70327.90150821401
6454978,12445.05474386724
6439603,12165.949675324675
6628195,26864.647817460318
6625802,30907.69548160173
6436108,76443.21654040404
6628319,26864.647817460318
6628203,29704.057990620495
6436070,76848.4623015873
6627323,43337.58049242424
6628317,26864.647817460318
6625664,13917.8943001443
6624867,19241.458333333336
6441854,19077.15525793651
6628320,26864.647817460318
6626866,25087.32638888889
6437930,25654.399801587304
6435768,85318.94345238096
6435118,27587.965818903314
6451649,10139.70486111111
6435820,63025.358044733046
6624921,15916.657422438675
6624861,18077.604166666664
6625392,16163.98313492064
6628192,26864.647817460318
6624910,16745.99007936508
6435870,74962.39583333333
6437650,41565.56204212454
6627721,73191.77218614721
6628154,47185.8170995671
6624410,17720.35714285714
6627325,36808.76352813853
6436410,18314.908910533908
6437533,56263.27380952381
6627322,43337.58049242424
6435998,74056.99377011877
6627715,80156.45625208125
6632297,15397.780753968254
6453443,26255.73322510823
6633427,19781.209325396827
6625398,15367.334325396825
6635214,75772.76560245312
6453832,48154.79662698413
6632656,25751.413014069265
6635003,14356.222222222223
6623478,30204.70689033189
6623119,17636.393849206353
6621161,12376.075753968256
6442661,42582.44047619047
6442434,13575.961850649348
6624576,37228.93668831169
6446451,12769.83152958153
6630998,18365.446428571428
6623209,39368.24404761904
6447104,18924.34523809524
6442929,36701.21031746031
6624200,36484.11210317461
6442203,17159.50366883117
6630807,30614.094967532466
6629100,71093.68281024531
6622627,8643.48051948052
6621869,12743.15367965368
6452395,16067.559523809527
6623721,17844.293154761905
6629852,23505.330357142862
6441773,44300.73638167389
6444348,21838.908730158735
6441736,8777.34146062271
6440745,20006.880456349205
6436190,23877.67658730159
6440045,20343.37648809524
6638059,8324.538690476189
6435213,33450.90458152957
6436399,12606.674603174604
6628256,10723.717532467534
6436230,13503.83522727273
6434951,11188.898809523807
6624084,31134.439935064926
6630052,14610.656475468979
6436409,18704.24377705628
6632493,20373.366251803753
6620174,10968.478986291486
6620094,6175.922619047618
6436682,24907.760416666668
6437708,14779.396103896104
6435473,13866.252480158731
6632075,21147.650793650795
6437764,27591.68650793651
6436706,17315.457476551226
6438269,12471.57242063492
6625279,13866.252480158731
6620086,6072.485119047618
6437560,20521.343795093802
6437044,57907.11534992784
6637731,6658.5146103896095
6631325,72404.88455988457
6631324,48546.35551948052
6434864,36169.14682539683
6434751,39360.8363095238
6631674,7468.100649350648
6626653,22109.140963203463
6631294,37685.13392857143
6631708,10547.823773448774
6634970,19387.35615079365
6631244,44683.18317099567
6630694,21228.223033910534
6630809,46067.82873376624
6434765,33425.25297619048
6631231,44683.18317099567
6434768,39521.516504329
6631233,53706.509289321795
6435312,37976.329365079364
6637808,7785.07215007215
6434822,21708.16964285715
6637937,11940.60651154401
6637780,7791.423611111111
6434869,22473.784722222223
6637781,7791.423611111111
6631236,52039.83766233767
6637786,7803.82215007215
6631242,41831.061507936516
6631362,46067.82873376624
6434773,57206.96022727273
6637737,7791.423611111111
6626826,11998.077380952382
6434987,43021.60461066711
6630033,27505.467171717173
6632054,23446.869137806643
6632055,23446.869137806643
6632062,25666.015963203467
6637644,6449.035443722943
6632087,26601.65043290043
6632124,26944.49900793651
6632137,23317.71194083694
6632138,24351.54175685426
6628061,12098.260912698413
6632052,24351.54175685426
6628058,8439.250992063491
6628043,11083.293154761906
6627743,11081.714795621045
6435085,37977.268217893215
6435110,33309.74116161616
6627429,78812.69345238095
6435131,20549.897817460318
6637621,6335.14880952381
6637620,6335.14880952381
6637615,6343.294642857143
6632893,11832.561102092355
6627320,42308.00459956711
6632051,24351.54175685426
6632049,23876.723033910537
6637714,9915.223214285714
6629517,26307.196518759018
6629516,26256.60128066378
6631853,7791.423611111111
6640579,23259.961038961043
6631974,17856.051587301587
6629172,12037.118055555555
6435176,17994.731917388166
6631983,18109.606331168827
6627006,22338.16964285714
6629166,82983.36805555555
6434994,40659.24603174603
6435014,15827.105654761905
6627009,22299.83630952381
6435018,16235.64732142857
6435041,63035.783730158735
6435175,18170.976506132756
6435174,18051.103254384507
6632046,24351.54175685426
6637596,6449.035443722943
6632048,24351.54175685426
6637850,11095.014880952382
6436585,23633.867694805194
6631262,22561.726190476194
6637943,11940.60651154401
6435959,63969.04265873016
6438685,83598.10515873015
6439000,12841.496212121214
6439006,17049.62301587301
6624751,28280.479797979795
6439037,15803.050144300141
6636104,41354.67757936508
6435637,67916.24503968253
6438585,58612.72321428572
6636154,19870.10912698413
6435665,75708.7003968254
6624431,16043.033234126982
6624313,9756.541947635698
6435929,24219.370941558438
6637385,6803.3159722222235
6435927,25082.790404040406
6435903,26013.353174603173
6624176,17333.403228715728
6435662,58782.857142857145
6435902,76349.80654761905
6624848,17766.354166666664
6438523,15972.911255411254
6437670,34588.92857142857
6437728,68611.4136904762
6437789,61431.262175324664
6437935,69172.61405261405
6437940,39994.68885281385
6437943,54784.03273809523
6438008,12285.109126984129
6620171,12457.754329004329
6624849,17234.14262820513
6438014,18594.270833333336
6438153,16767.445436507936
6624859,17461.285485347988
6624855,17461.285485347988
6624854,17461.285485347988
6624852,17461.285485347988
6438295,23923.649891774894
6438463,81443.2886904762
6626648,21617.051316738816
6438018,14628.75901875902
6639672,72310.7408910534
6621629,9087.036435786435
6624060,23568.097943722943
6636655,42608.4871031746
6435878,77209.23250360752
6621985,26085.62680375181
6435818,55391.78075396826
6622107,34022.88600288601
6622108,34022.88600288601
6622109,34022.88600288601
6622110,16668.125
6621936,21251.91152597403
6435821,85998.0257936508
6639099,37497.14420995671
6435836,61853.50243506495
6622835,39979.82104700855
6622124,33253.343253968254
6622129,35793.77480158731
6622258,14234.883658008654
6622242,81202.13671744922
6622230,33297.26280663781
6622112,34730.530753968254
6636654,39809.231150793654
6639484,60057.63528138529
6623235,32762.405753968254
6638581,13778.046987734488
6624044,18810.486111111113
6637359,6693.74725968476
6637357,6693.74725968476
6435896,32084.316378066374
6435754,22295.495129870127
6621768,32422.43055555555
6621784,32623.431637806643
6621810,37924.84126984127
6623589,58781.90115440115
6623514,32343.402777777774
6621882,13286.631493506493
6623399,24411.755952380954
6636634,13535.0
6636635,13535.0
6435771,69077.06845238095
6623318,16973.303571428572
6638819,9991.05654761905
6623239,33524.191468253965
6437662,47327.347132034636
6437648,56083.54797979798
6438521,11378.973214285714
6636029,21021.6691468254
6436129,24601.026785714283
6436089,86777.93650793651
6436583,23025.04825036075
6436596,23777.591540404042
6436074,19512.71103896104
6436067,87461.56250000001
6435365,16212.954545454548
6436601,20633.113005050505
6436640,15204.556547619044
6436026,73858.38924963925
6436654,57895.000721500706
6637963,10843.950216450217
6435502,45364.09767316018
6640301,41577.91125541126
6436657,57426.21753246754
6435376,16047.478354978357
6436662,68309.8520923521
6436202,83596.48042929292
6436273,55875.96951659452
6436356,22399.657738095244
6436366,38829.18831168831
6436406,12601.989087301587
6436411,37795.71924603175
6625680,18620.803571428572
6436293,28708.943452380958
6640322,24940.6488997114
6436420,35155.94494047619
6435421,70410.05952380953
6437644,23947.96536796537
6625579,17802.708333333336
6436441,75542.28760822512
6625471,16787.815656565657
6625427,13217.792658730157
6625711,36879.920634920636
6625424,14720.833333333334
6436678,15041.694444444442
6436645,47872.02651515151
6436313,47878.36444805194
6635422,22995.815972222226
6637972,11943.592622655122
6640336,19288.81129287379
6640349,37529.581980519484
6626465,27159.602272727272
6637497,6155.924062049062
6637487,6217.857142857143
6635742,43553.67153679654
6435585,61298.525432900446
6625241,11291.426767676767
6626466,27159.602272727272
6625242,11503.166035353537
6437582,16273.148809523811
6436927,45649.64917027416
6437384,12300.416666666666
6640281,73586.1175976801
6436939,74863.42352092353
6436935,65744.02958152958
6436953,37483.42261904762
6636025,21021.6691468254
6625012,42567.11805555555
6637849,11423.433441558442
6623600,35348.9375901876
6435207,23314.64117826618
6640356,72676.55257936509
6435860,14705.109126984127
6630096,26194.325396825396
6623618,46046.24368686868
6623601,62213.46004689755
6623506,43477.5680916306
6435838,59585.456349206346
6623495,36753.49913974913
6629969,44422.45039682539
6637806,6027.071158008658
6621871,14801.144374416433
6435813,83332.72321428571
6631154,17412.37152777778
6435883,83332.72321428571
6629959,44673.789682539675
6626073,60737.29527417027
6630740,23560.11814574315
6623068,35380.29761904762
6346478,13557.446893384395
6637847,11423.433441558442
6637933,12241.893037518037
6640333,43595.14745670996
6626075,54121.19047619047
6630339,58379.51118326119
6435321,57314.14006132756
6637934,12292.518037518037
6346438,20370.36706349206
6447601,67929.69246031746
6346476,13557.446893384395
6435313,39223.96034521035
6626098,70082.53815628814
6434977,64213.60119047619
6629886,46041.903228715724
6435617,76911.06799450549
6640067,81239.18650793651
6625313,40970.83531746031
6625299,41253.553571428565
6628159,45223.07900432901
6435599,60237.222222222226
6627416,78454.78174603176
6435164,33885.9375
6625078,17269.322916666664
6628150,45223.07900432901
6628146,44483.2426948052
6624748,24063.284632034633
6435590,33383.854166666664
6627466,50718.58991702741
6435960,64319.56349206349
6627467,77159.10866910868
6627473,80229.95535714286
6435082,31946.366432178933
6627821,46085.653228715724
6637908,11594.742965367965
6435972,26484.677579365078
6624970,33999.59821428572
6435990,69311.91964285714
6346473,13557.446893384395
6628090,26656.21437590188
6435893,20068.56150793651
6640039,44232.930194805194
6435039,42301.22519841271
6626992,22040.585317460318
6623877,20591.106150793647
6623886,22322.589285714286
6623903,40244.31944444444
6623981,17853.214285714283
6629483,13697.783189033187
6629404,30030.64484126984
6435432,16946.40625
6629397,24802.95138888889
6629396,24859.20138888889
6346475,13557.446893384395
6621282,15959.885912698417
6435454,58632.329545454544
6435167,38578.44426406927
6435672,19099.651610644258
6624215,19485.219444444447
6435939,29557.62400793651
6624316,9527.003257159507
6624381,19222.94642857143
6624412,19201.28562409812
6628670,38516.0
6638113,11968.298611111111
6628603,42193.382936507944
6628452,77268.22573260074
6640473,81005.03472222222
6637999,7842.336309523807
6632030,23458.5799963925
6347092,16715.833333333336
6347052,6135.9908008658
6442774,17087.38568376068
6438011,14481.133658008659
6437946,48390.967261904756
6347046,6035.261634199133
6347045,6095.469967532467
6347044,6035.261634199133
6347042,9934.157647907648
6347039,6006.07683982684
6437944,68613.55158730157
6632384,53868.95815989565
6642338,12344.635191197687
6346675,11832.209415584415
6442700,43691.75685425685
6632620,12721.25216450216
6632901,28034.682539682537
6437738,84832.39583333334
6437705,14822.474747474746
6637603,15765.962301587302
6442412,58065.70797258297
6442392,17170.1213023088
6437695,61828.18452380951
6437681,82057.1626984127
6346653,23620.679563492064
6346300,10906.063467782218
6438154,13438.948863636364
6438159,13979.419642857145
6347128,8784.510642135643
6439004,13118.417658730159
6441451,38300.13437950937
6438790,11503.69954004329
6443395,68266.01568570318
6637640,6027.071158008658
6443037,73878.73106060606
6438692,77915.5257936508
6637639,6027.071158008658
6637636,6027.071158008658
6436421,34304.39236111112
6347072,9805.456755050505
6347070,13450.909226190477
6347064,7632.363095238096
6347062,12627.114763708514
6347060,5991.958062770563
6347059,6190.6783008658
6347058,7369.402507215006
6438674,80793.90376984127
6442904,55834.19011544013
6438580,54090.75261544013
6438184,13384.012896825396
6438174,25962.906746031746
6347053,6135.9908008658
6437640,22279.593253968254
6437548,34859.833333333336
6442388,20903.839285714283
6346911,24497.25694444445
6635877,40471.84104090354
6441624,21164.51794733045
6635837,64432.89391164391
6346949,20613.368055555555
6453192,22705.50396825397
6436439,30520.768488455982
6436435,68896.07142857143
6637463,6500.493551587302
6436017,88169.63834776335
6436022,78777.48737373737
6436051,37770.054563492056
6436071,86935.63988095238
6436087,76660.84821428572
6436088,42103.058261183265
6436109,76801.43426018427
6436180,62891.30546536797
6436195,74941.93244255745
6436277,12952.225378787878
6436364,17556.954861111113
6441512,20730.119047619053
6436412,16906.364989177488
6436413,29632.326388888887
6452402,22063.164682539686
6452391,17810.768804112555
6637539,13422.52976190476
6634984,32173.91865079365
6637429,10417.76830808081
6442186,28770.820932539682
6437534,37687.37599206349
6437486,63838.65395021646
6437484,51123.409541847046
6637571,6158.854166666667
6437407,23299.867875180375
6636020,21273.575396825396
6437400,12206.664862914864
6442119,55423.15205627705
6437379,12896.870941558442
6439010,12892.832341269841
6634131,23885.013979076477
6634656,23885.013979076477
6634794,12222.289862914864
6436937,16876.249999999996
6637558,10261.771284271284
6436908,19983.263888888883
6442099,18551.001984126986
6634812,12222.289862914864
6634814,23885.013979076477
6634816,14409.598214285714
6634828,23885.013979076477
6436905,19317.63979076479
6634547,12316.977362914864
6439019,22867.246753246756
6436417,14930.503246753244
6347592,9856.223484848484
6642301,12354.76118326118
6642302,12354.76118326118
6631893,12952.225378787878
6434763,30055.898233710737
6346529,25919.627976190477
6631945,23462.156385281385
6346531,26950.58035714286
6447306,47250.160082972594
6441168,38172.55005411255
6444378,80590.42617105118
6631711,7220.922619047618
6632007,24288.828463203467
6346629,24738.009108946608
6346343,21921.034000721498
6346632,26086.755501443004
6346628,23570.232683982686
6632013,23621.02543290043
6631844,7633.8072691197685
6447260,43855.459956709965
6637721,11712.064393939396
6642293,12354.76118326118
6637711,12027.704274891776
6440218,17762.624007936505
6642296,12354.76118326118
6637676,6351.880681818182
6347605,19644.90027333777
6346627,23058.87355699856
6631824,7332.7408008658
6631831,7633.8072691197685
6346415,19858.72420634921
6446971,25632.1865981241
6434752,32383.526785714283
6447194,22435.61891233766
6441449,41554.23115079365
6446865,12813.13721001221
6450035,38515.83829365079
6631999,24495.882034632035
6346642,22247.40079365079
6448355,29489.44444444445
6346641,22193.472222222223
6642312,11489.099927849926
6443749,68534.38852813853
6447409,32484.76575507826
6440772,10963.284129065381
6448357,14323.219974469972
6443398,68079.23493173494
6346313,21920.89285714286
6346643,22434.23611111111
6642317,11588.420815295814
6346644,21631.87770562771
6637641,6027.071158008658
6346513,25885.884289321788
6450276,13049.705357142859
6443751,71292.784992785
6637717,11712.064393939396
6637360,6080.188492063492
6447689,7924.851190476189
6632024,24455.222312409816
6632025,24455.222312409816
6434767,37348.42261904762
6448848,19560.13099747475
6637650,6027.071158008658
6632029,24225.847312409813
6632028,24225.847312409813
6636017,22565.870220057717
6637371,6092.688492063492
6637373,6078.368506493507
6346904,17593.097943722943
6346607,48493.45238095238
6625603,10801.566468253968
6346455,23006.58234126984
6346326,31062.036706349212
6346612,54789.9770021645
6346357,18645.812728937726
6346610,44002.1378968254
6436565,30805.79365079365
6346327,27681.039682539682
6346329,15857.447916666672
6346330,29972.17126623377
6624083,38809.88095238095
6436571,13644.171626984127
6640308,42203.596230158735
6625461,38851.80735930735
6346331,27297.111111111113
6346353,35680.46130952381
6346287,16267.797393578647
6436587,23873.466290653792
6635843,15702.480158730159
6631268,59495.92983405482
6435426,38679.72402597402
6346603,13540.668740981238
6346359,19428.577880452878
6624476,37071.25721500721
6624484,41286.808486652226
6346649,52331.744047619046
6624857,18384.047619047622
6624485,35668.66662157286
6346648,46347.55555555555
6636091,45320.87797619047
6346390,38022.2113095238
6346314,18877.09325396825
6346393,23903.814484126986
6346447,40358.82034632035
6637389,6520.979662698413
6346493,33898.21428571429
6638026,11502.484217171714
6346492,21973.30853174604
6346311,19467.760416666664
6450492,8266.939484126982
6346466,31575.674603174604
6624723,18092.827380952378
6438051,5965.719696969698
6624157,19017.425595238088
6346463,11715.019097222223
6346381,23070.92757936508
6637382,6052.232142857143
6346448,29507.500901875894
6346443,17737.979797979795
6637331,6445.170680014429
6435551,11293.149801587302
6621806,46735.343614718615
6625065,38532.953192640685
6621807,59911.49891774892
6346297,8296.19246031746
6346459,11766.407986111113
6346378,34536.043650793654
6346445,30296.322420634922
6346379,33554.21031746032
6346604,45067.35434704185
6346495,34455.46031746032
6346301,20657.048611111113
6346446,28814.671040764788
6451496,6664.876037157289
6346380,23542.37103174603
6346384,19106.31161616162
6635784,16155.148809523813
6346971,47321.41369047619
6347153,21105.39853896104
6347057,11636.625000000002
6347542,18984.548420329673
6631832,7763.298611111111
6637699,11462.213203463205
6631755,31027.961805555555
6347621,21405.9623015873
6347637,13890.166396103896
6632300,17586.165449134198
6346524,75331.92099567098
6346487,33410.22997835498
6630307,14635.264384920632
6637624,6131.354166666667
6347036,12697.730654761905
6632831,17303.61719877345
6631519,55460.739989177484
6347034,12986.468253968254
6622990,47493.463203463194
6346449,29520.139790764788
6623074,34075.110254329
6637878,13093.182043650795
6631982,24710.094246031746
6622001,32952.847222222226
6622991,35188.77480158729
6622207,12185.545634920636
6346451,34014.2196969697
6623009,33014.00297619047
6347157,78031.77083333334
6347156,77535.35714285713
6632069,17005.11408730159
6347521,72213.27380952382
6629127,11269.154456654458
6346429,43620.982142857145
6632084,25360.78733766234
6632202,10639.551587301587
6632209,13067.676767676767
6346428,47013.5863095238
6632213,17645.679563492064
6347152,62507.44047619047
6346553,7212.752976190476
6347096,23751.126904761906
6346427,28342.5248015873
6622728,29941.1801046176
6347029,11682.762896825398
6347033,11213.080357142857
6346968,61884.28075396825
6627070,31882.797619047622
6346505,58595.78237734488
6441986,38559.32359307359
6626307,56500.685599123106
6346960,45902.8373015873
6346956,62196.820783383286
6637766,10273.770743145742
6346565,24719.322916666664
6623414,14502.205086580085
6631135,15249.915674603171
6346481,11457.531498015873
6346953,15059.642857142855
6346952,41209.469246031746
6640334,19431.19543650794
6346938,56580.89781746032
6346936,36539.56746031746
6623419,13451.871279761905
6436012,34999.87283549783
6631382,33437.75883838384
6436376,33784.41062409812
6447661,26363.785849567095
6346562,76715.14880952382
6632035,24935.484688922188
6346605,14080.114087301588
6346975,33769.34523809523
6630943,14592.670229076477
6627043,10197.36490939616
6346437,15876.736111111113
6346976,34174.620310245315
6621920,16928.435696248194
6346420,23702.17757936508
6346978,27085.942460317456
6347022,25229.63045634921
6346984,83583.24900793652
6346988,24802.172619047615
6642433,17720.962301587304
6347023,34304.04265873016
6636174,34304.04761904762
6631408,47830.863095238106
6638570,13106.176948051949
6637368,6667.956349206349
6623867,19250.825892857145
6622866,21695.6994047619
6629086,84381.88041125542
6624030,16732.127074314576
6623971,22326.094894688646
6621611,9638.402777777777
6622897,35248.34956709957
6637653,5933.199404761905
6623972,22690.380608974363
6631786,30361.582098457096
6435669,82515.44282106785
6621684,8559.275793650793
6638761,7462.30569083694
6622992,37139.270833333336
6627479,84010.16369047618
6642330,13116.48115079365
6624570,72156.71446608947
6623187,20931.57986111111
6627413,78322.1442099567
6632436,32110.826569264074
6346431,36610.232233044735
6621932,16974.335317460318
6633458,38613.41810966812
6627087,55280.342261904756
6627481,78736.76226551227
6633567,66653.72519841269
6637576,5961.324404761905
6436948,67105.69940476191
6637560,10259.571834415585
6636650,51858.34821428572
6625341,23800.707431457435
6626172,71712.66098484848
6625444,37365.42658730159
6346947,19585.36897130647
6637461,9429.733721139972
6625806,29974.26339285714
6633609,66653.72519841269
6627482,78736.76226551227
6632302,22501.321924603177
6625675,19389.275297619046
6640006,16966.783234126982
6621191,17495.17857142857
6621189,17691.5376984127
6632079,20250.18262987013
6624691,16882.494814213565
6438271,43601.97916666667
6628042,11824.03044871795
6628003,54212.54464285716
6627833,86605.31069624818
6623841,16982.767857142862
6347055,11446.000000000002
6632288,23689.983991702742
6627555,58404.3501984127
6623005,17868.568632756134
6622101,33088.278769841265
6637232,12090.580357142857
6622185,34799.458562271066
6621839,11543.71626984127
6622310,14314.736020923523
6623427,23045.04117063492
6637267,13928.379554473304
6622104,33726.71875
6621823,22434.955357142855
6637218,11775.892857142859
6637231,12055.858134920634
6622165,14111.802173520924
6637197,12572.003968253968
6622028,26746.493055555562
6637196,10836.527326839827
6637262,14582.482864357866
6623067,33165.78463203464
6621801,44683.16107503607
6637230,12090.580357142857
6622115,33726.71875
6637792,7589.290674603175
6624196,30431.622474747477
6631904,13302.821608946606
6631944,23839.901244588742
6631961,15476.02182539683
6637884,13259.637896825396
6632008,24811.761363636364
6632015,24811.761363636364
6628678,42366.1607142857
6632022,25445.0946969697
6637649,7881.643037518037
6632039,24473.234577922078
6632040,24473.234577922078
6628278,85704.94994588746
6628266,65098.11507936509
6632043,24473.234577922078
6632044,24473.234577922078
6632045,24473.234577922078
6632244,10661.892780830281
6628037,82877.81791125542
6628002,54733.60524891775
6631894,12855.750992063493
6627914,17201.316391941393
6631890,12676.300234487735
6631840,7644.70734126984
6631399,12506.752976190477
6631430,20972.03869047619
6631431,20972.03869047619
6637797,7360.161886724387
6637775,18778.424596237095
6631471,52943.769841269845
6637756,8302.935231435229
6631499,53871.77579365079
6630988,19112.852182539682
6637744,9539.822104978357
6630772,14263.917361111113
6630736,14987.122023809521
6630735,15831.467261904758
6630729,12588.265016233767
6637822,15559.588293650795
6637726,5884.008387445888
6630389,17429.986315767565
6631709,11038.636814574316
6629796,31349.350649350643
6629468,11178.439713064714
6627853,27036.076388888887
6627509,75897.75179681431
6632295,12508.729861111111
6637456,6731.984172077924
6635854,15928.085927960929
6625018,25918.11507936508
6625017,24206.72619047619
6636036,31452.92996933622
